客户编号,套餐品牌,信用等级,是否使用4GUSIM卡,是否4G资费,网龄,当月ARPU,当月MOU,当月DOU,终端使用时间（月）,当月省内漫游时长,当月省际漫游时长,营销是否成功,预测为1的概率
12199.0,2.0,5.0,1.0,1.0,177.0,138.06,810.0,0.0,3.0,47.0,0.0,0.0,0.32943241661790523
6625.0,2.0,5.0,0.0,0.0,164.0,156.97,1936.0,4.0,25.0,24.0,0.0,1.0,0.32943241661790523
15676.0,2.0,5.0,0.0,0.0,195.0,113.05,751.0,57932.0,19.0,63.0,0.0,0.0,0.01721556886227545
110.0,2.0,3.0,1.0,1.0,205.0,42.14,290.0,55167.0,5.0,8.0,0.0,0.0,0.0
50.0,2.0,5.0,1.0,1.0,218.0,127.76,1210.0,535086.0,13.0,52.0,121.0,0.0,0.8121790168745414
17540.0,3.0,4.0,0.0,0.0,189.0,37.6,116.0,81742.0,15.0,8.0,0.0,1.0,0.8121790168745414
14952.0,2.0,5.0,0.0,0.0,163.0,114.95,1209.0,33459.0,27.0,0.0,0.0,0.0,0.01721556886227545
13789.0,2.0,5.0,0.0,0.0,178.0,135.54,2170.0,120563.0,10.0,18.0,0.0,1.0,0.7611548556430446
11334.0,2.0,5.0,1.0,0.0,213.0,68.9,423.0,0.0,28.0,15.0,41.0,0.0,0.32943241661790523
18386.0,3.0,3.0,1.0,0.0,176.0,31.39,1427.0,0.0,2.0,12.0,25.0,0.0,0.32943241661790523
18682.0,3.0,4.0,1.0,0.0,216.0,61.66,262.0,1856.0,15.0,0.0,0.0,0.0,0.0
17184.0,2.0,5.0,1.0,0.0,196.0,193.74,1051.0,34173.0,3.0,14.0,134.0,0.0,0.01721556886227545
18059.0,3.0,4.0,1.0,0.0,160.0,39.34,344.0,30289.0,0.0,0.0,0.0,0.0,0.01721556886227545
14379.0,2.0,5.0,1.0,1.0,201.0,217.46,1306.0,407028.0,20.0,0.0,0.0,0.0,0.704225352112676
12942.0,2.0,5.0,1.0,1.0,180.0,157.11,1153.0,475293.0,11.0,0.0,0.0,0.0,0.704225352112676
11549.0,2.0,5.0,1.0,1.0,180.0,97.47,2178.0,94679.0,7.0,0.0,0.0,0.0,0.4297832233741753
15996.0,2.0,5.0,0.0,0.0,187.0,160.99,1304.0,8965.0,2.0,15.0,0.0,0.0,0.046753246753246755
9880.0,2.0,5.0,0.0,0.0,193.0,23.99,216.0,203345.0,13.0,10.0,0.0,1.0,0.8121790168745414
5967.0,1.0,5.0,0.0,1.0,176.0,99.85,263.0,406019.0,23.0,0.0,0.0,1.0,0.8121790168745414
5776.0,1.0,5.0,0.0,0.0,182.0,54.95,654.0,8073.0,8.0,0.0,0.0,0.0,0.046753246753246755
6468.0,1.0,4.0,0.0,0.0,183.0,93.11,636.0,71.0,24.0,13.0,0.0,0.0,0.32943241661790523
14466.0,2.0,5.0,0.0,0.0,192.0,89.3,253.0,0.0,8.0,89.0,0.0,0.0,0.0
10322.0,2.0,5.0,1.0,0.0,232.0,199.92,2073.0,103047.0,5.0,0.0,0.0,1.0,0.4297832233741753
2647.0,2.0,5.0,1.0,1.0,182.0,97.71,530.0,231417.0,7.0,0.0,0.0,1.0,0.4297832233741753
17590.0,3.0,3.0,0.0,0.0,183.0,26.95,130.0,15.0,6.0,0.0,0.0,0.0,0.0
15629.0,2.0,5.0,1.0,0.0,191.0,65.11,1785.0,13993.0,6.0,0.0,0.0,0.0,0.046753246753246755
3335.0,2.0,5.0,0.0,1.0,146.0,147.81,1232.0,258077.0,5.0,0.0,0.0,1.0,0.7611548556430446
8237.0,2.0,5.0,0.0,0.0,193.0,178.27,1756.0,120312.0,6.0,10.0,50.0,1.0,0.7611548556430446
19395.0,3.0,3.0,0.0,0.0,146.0,19.87,13.0,0.0,9.0,0.0,13.0,0.0,0.0
9679.0,2.0,5.0,0.0,0.0,192.0,343.62,2453.0,161438.0,20.0,0.0,0.0,0.0,0.704225352112676
13812.0,2.0,5.0,1.0,0.0,176.0,93.05,663.0,0.0,6.0,0.0,0.0,0.0,0.32943241661790523
9633.0,2.0,5.0,1.0,1.0,179.0,510.99,1360.0,417340.0,9.0,455.0,0.0,0.0,0.12084592145015106
12961.0,2.0,5.0,1.0,1.0,178.0,135.44,414.0,1512.0,1.0,0.0,0.0,0.0,0.1778846153846154
11157.0,2.0,5.0,1.0,1.0,185.0,290.71,3017.0,66383.0,1.0,36.0,0.0,0.0,0.01721556886227545
9583.0,2.0,5.0,1.0,0.0,203.0,115.63,1246.0,92736.0,36.0,15.0,0.0,1.0,1.0
19510.0,3.0,5.0,1.0,0.0,205.0,53.63,45.0,300831.0,0.0,0.0,0.0,0.0,0.14575289575289574
6684.0,2.0,4.0,0.0,0.0,228.0,59.16,66.0,112611.0,2.0,0.0,0.0,0.0,0.4406779661016949
4271.0,2.0,5.0,1.0,1.0,166.0,370.05,2947.0,1406434.0,5.0,32.0,0.0,0.0,0.041353383458646614
11372.0,2.0,5.0,0.0,0.0,205.0,131.91,1791.0,197200.0,31.0,13.0,0.0,1.0,1.0
839.0,2.0,5.0,1.0,1.0,199.0,149.41,125.0,259913.0,9.0,0.0,0.0,1.0,0.4297832233741753
8591.0,2.0,5.0,1.0,1.0,202.0,130.19,602.0,0.0,0.0,0.0,0.0,0.0,0.32943241661790523
10864.0,2.0,5.0,1.0,1.0,192.0,211.27,1862.0,245742.0,4.0,19.0,0.0,0.0,0.4297832233741753
756.0,2.0,5.0,1.0,1.0,207.0,171.85,1714.0,20467.0,29.0,160.0,0.0,1.0,0.0
3633.0,2.0,5.0,0.0,1.0,173.0,167.85,1015.0,157425.0,2.0,0.0,1015.0,0.0,0.4406779661016949
19945.0,3.0,3.0,0.0,0.0,197.0,28.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19894.0,3.0,5.0,0.0,0.0,200.0,131.66,1266.0,148790.0,14.0,82.0,0.0,0.0,0.8121790168745414
8006.0,2.0,5.0,1.0,1.0,180.0,345.97,3135.0,135800.0,33.0,66.0,0.0,1.0,1.0
11117.0,2.0,5.0,1.0,0.0,198.0,272.67,1406.0,4726.0,16.0,220.0,0.0,0.0,0.046753246753246755
9537.0,2.0,5.0,0.0,1.0,166.0,179.58,1770.0,422131.0,2.0,11.0,0.0,1.0,0.4406779661016949
8375.0,2.0,5.0,1.0,0.0,178.0,189.43,1538.0,1.0,18.0,3.0,182.0,0.0,0.32943241661790523
7146.0,2.0,5.0,1.0,0.0,184.0,61.25,189.0,325.0,4.0,0.0,0.0,0.0,0.0
3861.0,2.0,5.0,1.0,1.0,166.0,126.19,640.0,389802.0,22.0,30.0,0.0,1.0,0.8121790168745414
19504.0,3.0,4.0,1.0,0.0,160.0,29.3,156.0,1062.0,1.0,0.0,0.0,0.0,0.0
18964.0,3.0,4.0,0.0,0.0,166.0,57.51,309.0,25766.0,10.0,0.0,0.0,0.0,0.0
12429.0,2.0,5.0,0.0,0.0,162.0,69.46,425.0,0.0,11.0,0.0,0.0,0.0,0.32943241661790523
525.0,2.0,5.0,1.0,1.0,228.0,240.42,1872.0,278657.0,1.0,74.0,0.0,0.0,0.14575289575289574
17698.0,3.0,4.0,0.0,0.0,177.0,60.07,752.0,4532.0,1.0,0.0,0.0,0.0,0.046753246753246755
18597.0,3.0,3.0,1.0,0.0,160.0,47.65,503.0,5728.0,3.0,35.0,0.0,0.0,0.046753246753246755
1393.0,2.0,5.0,1.0,1.0,192.0,231.0,2327.0,86360.0,13.0,0.0,0.0,1.0,0.704225352112676
4052.0,2.0,5.0,1.0,1.0,167.0,95.07,444.0,890001.0,5.0,4.0,0.0,0.0,0.041353383458646614
1837.0,2.0,5.0,1.0,1.0,188.0,81.85,332.0,171979.0,2.0,0.0,0.0,0.0,0.14575289575289574
7608.0,2.0,5.0,0.0,0.0,164.0,67.18,752.0,53920.0,31.0,4.0,18.0,0.0,0.01721556886227545
2391.0,2.0,5.0,1.0,1.0,184.0,117.83,951.0,120633.0,0.0,57.0,0.0,0.0,0.14575289575289574
8733.0,2.0,5.0,0.0,0.0,199.0,149.49,1161.0,169703.0,33.0,0.0,0.0,1.0,1.0
12813.0,2.0,5.0,1.0,1.0,189.0,129.71,496.0,538849.0,3.0,0.0,0.0,0.0,0.12084592145015106
17859.0,3.0,4.0,0.0,0.0,165.0,107.27,1647.0,9784.0,16.0,0.0,0.0,0.0,0.046753246753246755
12314.0,2.0,4.0,1.0,0.0,168.0,69.41,260.0,2.0,18.0,4.0,0.0,0.0,0.0
17999.0,3.0,5.0,0.0,1.0,162.0,129.78,1084.0,623942.0,10.0,0.0,0.0,1.0,0.7611548556430446
18499.0,3.0,4.0,0.0,0.0,164.0,63.64,1428.0,44625.0,11.0,0.0,0.0,0.0,0.01721556886227545
2455.0,2.0,5.0,1.0,1.0,184.0,306.59,4302.0,146815.0,4.0,22.0,0.0,0.0,0.4297832233741753
9870.0,2.0,5.0,0.0,0.0,163.0,249.16,2294.0,75265.0,7.0,30.0,125.0,0.0,0.5
11681.0,2.0,4.0,1.0,0.0,162.0,97.31,687.0,170506.0,3.0,2.0,68.0,0.0,0.14575289575289574
16692.0,2.0,5.0,0.0,1.0,176.0,73.1,797.0,164724.0,25.0,0.0,0.0,1.0,0.9583333333333334
4420.0,2.0,5.0,1.0,1.0,164.0,153.82,1540.0,516120.0,9.0,0.0,0.0,0.0,0.12084592145015106
8949.0,2.0,5.0,0.0,0.0,200.0,190.61,1522.0,24637.0,35.0,0.0,0.0,0.0,0.0
15949.0,2.0,5.0,0.0,0.0,189.0,142.92,1376.0,277853.0,8.0,0.0,0.0,1.0,0.7611548556430446
6563.0,1.0,4.0,0.0,0.0,163.0,45.64,329.0,62718.0,12.0,0.0,0.0,0.0,0.0
4498.0,2.0,5.0,1.0,1.0,164.0,224.97,2897.0,327019.0,1.0,0.0,0.0,0.0,0.14575289575289574
11032.0,2.0,5.0,1.0,1.0,178.0,284.46,2332.0,220957.0,0.0,4.0,38.0,0.0,0.14575289575289574
19797.0,3.0,4.0,1.0,0.0,215.0,40.86,230.0,0.0,0.0,0.0,0.0,0.0,0.0
13176.0,2.0,5.0,1.0,0.0,160.0,176.35,1632.0,203174.0,11.0,218.0,116.0,1.0,0.704225352112676
13272.0,2.0,5.0,0.0,0.0,207.0,140.74,993.0,10303.0,19.0,13.0,79.0,0.0,0.046753246753246755
12868.0,2.0,5.0,1.0,0.0,184.0,243.34,2372.0,118599.0,14.0,211.0,0.0,0.0,0.704225352112676
8130.0,2.0,5.0,0.0,1.0,218.0,223.73,1196.0,846631.0,5.0,0.0,0.0,1.0,0.7611548556430446
7253.0,2.0,4.0,0.0,0.0,170.0,31.91,1.0,0.0,34.0,0.0,0.0,0.0,0.0
16474.0,2.0,5.0,1.0,0.0,178.0,72.72,649.0,94023.0,7.0,0.0,0.0,1.0,0.4297832233741753
7444.0,2.0,4.0,0.0,0.0,168.0,48.0,333.0,77567.0,11.0,4.0,0.0,0.0,0.8121790168745414
3376.0,2.0,5.0,1.0,1.0,174.0,104.16,841.0,536117.0,6.0,0.0,0.0,0.0,0.12084592145015106
14564.0,2.0,4.0,0.0,0.0,185.0,46.98,406.0,0.0,9.0,0.0,0.0,1.0,0.32943241661790523
8405.0,2.0,5.0,0.0,1.0,173.0,115.24,346.0,38254.0,13.0,0.0,0.0,0.0,0.01721556886227545
6821.0,2.0,4.0,1.0,0.0,201.0,16.18,37.0,0.0,0.0,0.0,0.0,0.0,0.0
9663.0,2.0,5.0,1.0,1.0,197.0,285.36,901.0,240621.0,5.0,0.0,47.0,0.0,0.4297832233741753
15627.0,2.0,5.0,0.0,1.0,193.0,117.95,257.0,196487.0,14.0,7.0,14.0,1.0,0.8121790168745414
4970.0,2.0,5.0,1.0,1.0,160.0,175.34,1154.0,80561.0,2.0,0.0,0.0,0.0,0.14575289575289574
19561.0,3.0,5.0,0.0,0.0,165.0,98.38,1422.0,69637.0,1.0,11.0,0.0,1.0,0.4406779661016949
2557.0,2.0,5.0,1.0,1.0,185.0,87.0,230.0,45.0,10.0,0.0,0.0,0.0,0.0
4912.0,2.0,5.0,1.0,1.0,162.0,96.03,791.0,313073.0,18.0,0.0,0.0,1.0,0.8121790168745414
17175.0,2.0,5.0,1.0,0.0,247.0,129.65,663.0,100755.0,24.0,1.0,0.0,1.0,0.8121790168745414
12681.0,2.0,5.0,1.0,0.0,198.0,122.4,504.0,89.0,51.0,50.0,0.0,1.0,0.68
7014.0,2.0,4.0,0.0,0.0,188.0,24.97,102.0,0.0,27.0,102.0,0.0,0.0,0.0
1354.0,2.0,5.0,1.0,1.0,191.0,122.44,853.0,117107.0,34.0,0.0,0.0,1.0,1.0
11963.0,2.0,4.0,1.0,0.0,190.0,62.84,732.0,1441.0,2.0,2.0,499.0,0.0,0.1778846153846154
4444.0,2.0,4.0,1.0,1.0,164.0,98.39,734.0,262393.0,1.0,0.0,0.0,0.0,0.14575289575289574
18829.0,3.0,4.0,0.0,0.0,182.0,74.91,254.0,0.0,7.0,0.0,0.0,0.0,0.0
16387.0,2.0,5.0,1.0,1.0,179.0,94.74,827.0,87833.0,19.0,0.0,0.0,1.0,0.8121790168745414
7177.0,2.0,4.0,0.0,0.0,182.0,20.85,0.0,13741.0,7.0,0.0,0.0,0.0,0.0
8728.0,2.0,5.0,0.0,1.0,206.0,135.54,278.0,350076.0,30.0,159.0,0.0,1.0,1.0
18108.0,3.0,4.0,0.0,0.0,162.0,35.5,370.0,0.0,13.0,0.0,0.0,1.0,0.32943241661790523
3165.0,2.0,5.0,1.0,1.0,146.0,528.82,4060.0,281487.0,0.0,0.0,0.0,0.0,0.14575289575289574
3684.0,2.0,4.0,1.0,1.0,169.0,80.85,814.0,368941.0,4.0,59.0,0.0,0.0,0.4297832233741753
4012.0,2.0,4.0,1.0,1.0,167.0,151.32,841.0,350419.0,7.0,0.0,0.0,0.0,0.4297832233741753
1840.0,2.0,5.0,1.0,1.0,188.0,130.13,1450.0,362315.0,1.0,11.0,0.0,0.0,0.14575289575289574
15347.0,2.0,5.0,0.0,0.0,206.0,175.0,1410.0,163928.0,25.0,0.0,0.0,1.0,0.9583333333333334
15843.0,2.0,5.0,0.0,0.0,189.0,110.41,876.0,33119.0,29.0,0.0,0.0,0.0,0.01721556886227545
8259.0,2.0,5.0,1.0,1.0,190.0,174.15,1172.0,322.0,11.0,0.0,0.0,0.0,0.32943241661790523
9600.0,2.0,5.0,0.0,0.0,163.0,104.88,810.0,85185.0,12.0,36.0,0.0,1.0,0.8121790168745414
7850.0,2.0,5.0,1.0,1.0,216.0,546.06,1707.0,860811.0,11.0,810.0,208.0,0.0,0.704225352112676
16398.0,2.0,5.0,1.0,0.0,179.0,100.13,646.0,78159.0,23.0,18.0,0.0,1.0,0.8121790168745414
11235.0,2.0,5.0,0.0,0.0,216.0,466.37,1325.0,0.0,33.0,42.0,73.0,0.0,0.32943241661790523
14049.0,2.0,5.0,0.0,0.0,162.0,134.62,86.0,194988.0,10.0,1.0,13.0,1.0,0.7611548556430446
7632.0,2.0,3.0,0.0,0.0,164.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
14257.0,2.0,5.0,1.0,1.0,205.0,182.66,661.0,667758.0,3.0,73.0,60.0,0.0,0.12084592145015106
18399.0,3.0,3.0,0.0,0.0,176.0,7.98,26.0,4.0,8.0,0.0,0.0,0.0,0.0
18542.0,3.0,4.0,1.0,0.0,163.0,53.22,393.0,0.0,6.0,0.0,0.0,1.0,0.32943241661790523
13792.0,2.0,5.0,0.0,0.0,205.0,116.92,959.0,76874.0,36.0,0.0,0.0,1.0,1.0
18413.0,3.0,5.0,0.0,0.0,173.0,21.9,9.0,9287.0,20.0,0.0,0.0,0.0,0.0
4805.0,2.0,5.0,0.0,1.0,162.0,91.42,768.0,181178.0,0.0,17.0,0.0,1.0,0.4406779661016949
9839.0,2.0,3.0,0.0,0.0,189.0,15.29,296.0,0.0,21.0,9.0,0.0,0.0,0.0
2979.0,2.0,5.0,1.0,1.0,146.0,120.02,1131.0,152149.0,17.0,0.0,0.0,1.0,0.8121790168745414
9774.0,2.0,5.0,0.0,0.0,173.0,130.83,896.0,236635.0,26.0,0.0,0.0,1.0,0.9583333333333334
13966.0,2.0,5.0,0.0,0.0,166.0,91.55,377.0,10.0,13.0,0.0,377.0,0.0,0.32943241661790523
2301.0,2.0,5.0,0.0,1.0,201.0,442.87,2062.0,310306.0,1.0,42.0,0.0,0.0,0.4406779661016949
17076.0,2.0,5.0,1.0,0.0,162.0,79.88,789.0,55454.0,26.0,0.0,0.0,0.0,0.01721556886227545
10758.0,2.0,5.0,1.0,1.0,197.0,297.76,3303.0,856576.0,1.0,133.0,0.0,0.0,0.041353383458646614
7845.0,2.0,5.0,1.0,0.0,201.0,199.7,727.0,179754.0,2.0,219.0,347.0,1.0,0.14575289575289574
12100.0,2.0,5.0,1.0,1.0,183.0,114.04,7055.0,182291.0,11.0,24.0,0.0,1.0,0.8121790168745414
17478.0,3.0,5.0,0.0,0.0,195.0,141.49,1268.0,78962.0,17.0,0.0,0.0,1.0,0.8121790168745414
11406.0,2.0,5.0,0.0,0.0,198.0,71.66,690.0,22394.0,6.0,0.0,0.0,0.0,0.01721556886227545
147.0,2.0,5.0,1.0,1.0,216.0,175.64,1596.0,85298.0,2.0,8.0,0.0,0.0,0.14575289575289574
18218.0,3.0,5.0,1.0,0.0,231.0,37.67,561.0,63896.0,33.0,0.0,0.0,0.0,0.0
1507.0,2.0,5.0,1.0,1.0,195.0,334.24,3733.0,179743.0,43.0,3733.0,0.0,1.0,1.0
3048.0,2.0,4.0,1.0,1.0,180.0,100.16,652.0,31270.0,10.0,7.0,565.0,0.0,0.01721556886227545
9448.0,2.0,5.0,1.0,0.0,191.0,75.77,2355.0,44842.0,24.0,62.0,0.0,0.0,0.01721556886227545
17037.0,2.0,5.0,1.0,0.0,162.0,162.73,1450.0,140091.0,8.0,0.0,0.0,1.0,0.4297832233741753
2785.0,2.0,5.0,1.0,1.0,181.0,75.11,781.0,9502.0,3.0,0.0,0.0,0.0,0.046753246753246755
17422.0,3.0,5.0,1.0,1.0,201.0,73.52,514.0,121431.0,1.0,19.0,0.0,0.0,0.14575289575289574
6873.0,2.0,4.0,0.0,0.0,196.0,59.21,193.0,0.0,28.0,0.0,0.0,0.0,0.0
10161.0,2.0,5.0,0.0,0.0,184.0,393.51,1978.0,63052.0,25.0,48.0,0.0,0.0,0.01721556886227545
12319.0,2.0,4.0,1.0,0.0,166.0,57.21,321.0,0.0,4.0,59.0,0.0,1.0,0.32943241661790523
1910.0,2.0,5.0,1.0,1.0,188.0,215.22,1665.0,1480672.0,2.0,54.0,0.0,0.0,0.041353383458646614
17472.0,3.0,4.0,1.0,0.0,193.0,23.74,238.0,0.0,3.0,0.0,0.0,0.0,0.0
16476.0,2.0,5.0,0.0,0.0,177.0,130.79,1156.0,112682.0,35.0,0.0,0.0,1.0,1.0
8530.0,2.0,5.0,1.0,0.0,180.0,91.72,878.0,5060.0,17.0,52.0,0.0,0.0,0.046753246753246755
5780.0,1.0,5.0,1.0,0.0,182.0,153.73,1989.0,150469.0,22.0,0.0,0.0,1.0,0.704225352112676
6212.0,1.0,3.0,1.0,1.0,121.0,41.51,180.0,0.0,0.0,0.0,0.0,0.0,0.0
8804.0,2.0,5.0,1.0,0.0,176.0,23.02,1017.0,0.0,22.0,3.0,0.0,0.0,0.32943241661790523
19384.0,3.0,4.0,0.0,0.0,181.0,40.52,361.0,0.0,13.0,0.0,0.0,0.0,0.32943241661790523
14262.0,2.0,5.0,0.0,1.0,210.0,107.31,368.0,822487.0,21.0,0.0,0.0,1.0,0.8121790168745414
3866.0,2.0,5.0,1.0,1.0,168.0,171.51,1021.0,814481.0,3.0,0.0,0.0,0.0,0.041353383458646614
7693.0,2.0,3.0,1.0,1.0,146.0,90.7,348.0,67106.0,7.0,0.0,0.0,0.0,0.01721556886227545
18195.0,3.0,4.0,0.0,0.0,204.0,33.37,583.0,13466.0,22.0,6.0,0.0,0.0,0.046753246753246755
7109.0,2.0,4.0,0.0,0.0,185.0,55.58,200.0,0.0,1.0,0.0,0.0,0.0,0.0
4772.0,2.0,5.0,1.0,1.0,162.0,109.87,662.0,197933.0,19.0,5.0,28.0,1.0,0.8121790168745414
4286.0,2.0,4.0,1.0,1.0,146.0,177.84,1093.0,543235.0,2.0,728.0,23.0,0.0,0.12084592145015106
2626.0,2.0,5.0,1.0,1.0,183.0,291.09,1948.0,217755.0,23.0,18.0,0.0,1.0,0.704225352112676
4051.0,2.0,5.0,1.0,1.0,167.0,149.68,963.0,9301.0,14.0,0.0,0.0,0.0,0.046753246753246755
17419.0,3.0,5.0,0.0,0.0,229.0,49.98,402.0,0.0,64.0,0.0,0.0,1.0,1.0
15379.0,2.0,5.0,1.0,0.0,202.0,276.5,1744.0,324612.0,7.0,103.0,11.0,0.0,0.4297832233741753
1343.0,2.0,5.0,1.0,1.0,193.0,188.44,1625.0,764120.0,8.0,53.0,0.0,0.0,0.041353383458646614
10273.0,2.0,5.0,0.0,0.0,165.0,216.5,1192.0,193105.0,21.0,314.0,408.0,0.0,0.704225352112676
5511.0,1.0,5.0,0.0,0.0,208.0,70.33,181.0,5670.0,43.0,0.0,0.0,0.0,0.0
2832.0,2.0,5.0,1.0,1.0,181.0,88.32,1083.0,170502.0,26.0,0.0,0.0,1.0,0.9583333333333334
13641.0,2.0,5.0,1.0,1.0,184.0,156.4,1568.0,35694.0,2.0,0.0,0.0,0.0,0.01721556886227545
1879.0,2.0,5.0,1.0,1.0,187.0,153.09,1783.0,350472.0,3.0,53.0,165.0,0.0,0.14575289575289574
3014.0,2.0,5.0,1.0,1.0,180.0,101.24,823.0,712168.0,7.0,44.0,0.0,0.0,0.12084592145015106
8453.0,2.0,5.0,1.0,1.0,164.0,143.14,1120.0,195500.0,26.0,645.0,0.0,1.0,0.9583333333333334
14950.0,2.0,4.0,0.0,0.0,164.0,85.14,289.0,1.0,36.0,0.0,0.0,0.0,0.0
9028.0,2.0,5.0,0.0,0.0,187.0,34.5,902.0,6713.0,18.0,21.0,0.0,0.0,0.046753246753246755
6627.0,2.0,5.0,1.0,1.0,164.0,121.38,979.0,364889.0,10.0,0.0,0.0,0.0,0.4297832233741753
930.0,2.0,5.0,1.0,1.0,200.0,325.88,2915.0,138058.0,6.0,167.0,87.0,0.0,0.4297832233741753
12404.0,2.0,5.0,0.0,1.0,146.0,139.98,1002.0,257360.0,25.0,99.0,0.0,1.0,0.9583333333333334
1491.0,2.0,5.0,0.0,1.0,193.0,97.06,351.0,98469.0,41.0,0.0,351.0,1.0,1.0
1396.0,2.0,5.0,1.0,1.0,193.0,194.71,1941.0,163638.0,17.0,0.0,0.0,1.0,0.704225352112676
13212.0,2.0,5.0,1.0,1.0,146.0,150.47,812.0,340807.0,10.0,1.0,0.0,1.0,0.4297832233741753
1038.0,2.0,5.0,1.0,1.0,201.0,90.3,385.0,43906.0,2.0,0.0,0.0,0.0,0.0
6117.0,1.0,4.0,0.0,0.0,164.0,79.21,627.0,152842.0,26.0,0.0,0.0,1.0,0.9583333333333334
4283.0,2.0,4.0,1.0,1.0,165.0,107.53,986.0,235861.0,3.0,50.0,0.0,0.0,0.14575289575289574
17493.0,3.0,3.0,0.0,0.0,190.0,26.0,64.0,0.0,35.0,0.0,0.0,0.0,0.0
4291.0,2.0,5.0,1.0,1.0,166.0,105.73,548.0,647517.0,5.0,10.0,0.0,0.0,0.12084592145015106
18523.0,3.0,4.0,1.0,0.0,163.0,98.19,470.0,68597.0,16.0,179.0,0.0,0.0,0.5294117647058824
7384.0,2.0,3.0,1.0,0.0,173.0,34.05,213.0,0.0,9.0,0.0,0.0,0.0,0.0
13073.0,2.0,5.0,1.0,0.0,167.0,107.57,1791.0,0.0,4.0,0.0,0.0,0.0,0.32943241661790523
13519.0,2.0,5.0,0.0,0.0,190.0,111.71,770.0,54387.0,17.0,45.0,0.0,0.0,0.01721556886227545
6166.0,1.0,5.0,0.0,0.0,164.0,35.47,345.0,7761.0,11.0,0.0,345.0,0.0,0.046753246753246755
14814.0,2.0,5.0,0.0,1.0,178.0,143.29,334.0,220129.0,16.0,13.0,0.0,1.0,0.8121790168745414
8929.0,2.0,5.0,1.0,0.0,189.0,351.48,1854.0,3705.0,30.0,16.0,0.0,0.0,0.20253164556962025
18097.0,3.0,4.0,1.0,0.0,178.0,109.17,443.0,0.0,10.0,0.0,145.0,0.0,0.32943241661790523
11840.0,2.0,5.0,1.0,1.0,201.0,119.37,1153.0,1772.0,4.0,186.0,0.0,0.0,0.1778846153846154
3828.0,2.0,5.0,1.0,1.0,168.0,116.76,1778.0,1.0,29.0,0.0,0.0,1.0,0.32943241661790523
5280.0,2.0,4.0,1.0,1.0,146.0,174.8,924.0,288704.0,6.0,50.0,0.0,0.0,0.4297832233741753
2651.0,2.0,5.0,1.0,1.0,183.0,71.53,493.0,153509.0,10.0,0.0,0.0,1.0,0.4297832233741753
14395.0,2.0,5.0,0.0,0.0,196.0,75.77,433.0,0.0,9.0,0.0,0.0,0.0,0.32943241661790523
15475.0,2.0,5.0,1.0,0.0,198.0,200.54,1232.0,185819.0,3.0,0.0,40.0,0.0,0.14575289575289574
16785.0,2.0,5.0,0.0,1.0,146.0,201.98,1472.0,815859.0,19.0,25.0,0.0,0.0,0.704225352112676
5814.0,1.0,4.0,0.0,0.0,178.0,49.65,225.0,0.0,11.0,0.0,0.0,0.0,0.0
4731.0,2.0,5.0,1.0,1.0,163.0,211.87,1834.0,212356.0,33.0,15.0,0.0,1.0,1.0
4244.0,2.0,5.0,1.0,1.0,146.0,155.47,970.0,467424.0,1.0,0.0,0.0,0.0,0.12084592145015106
5507.0,1.0,4.0,1.0,0.0,207.0,37.14,150.0,13383.0,16.0,0.0,0.0,0.0,0.0
13848.0,2.0,5.0,1.0,1.0,146.0,127.84,924.0,915787.0,2.0,0.0,0.0,0.0,0.041353383458646614
11661.0,2.0,5.0,0.0,0.0,164.0,413.56,2063.0,168873.0,26.0,0.0,0.0,1.0,0.9583333333333334
5138.0,2.0,5.0,1.0,1.0,159.0,115.92,1178.0,152381.0,16.0,0.0,0.0,1.0,0.8121790168745414
9072.0,2.0,5.0,0.0,0.0,224.0,97.03,1975.0,123471.0,0.0,106.0,0.0,0.0,0.4406779661016949
2913.0,2.0,5.0,1.0,1.0,180.0,106.92,767.0,257441.0,0.0,0.0,0.0,0.0,0.14575289575289574
3867.0,2.0,5.0,1.0,1.0,168.0,129.74,1120.0,355319.0,12.0,0.0,1120.0,1.0,0.8121790168745414
5872.0,1.0,5.0,0.0,0.0,177.0,57.63,135.0,16479.0,22.0,2.0,0.0,0.0,0.0
9980.0,2.0,5.0,1.0,0.0,204.0,151.03,1185.0,0.0,11.0,30.0,205.0,1.0,0.32943241661790523
16036.0,2.0,5.0,0.0,0.0,185.0,121.13,709.0,189632.0,18.0,56.0,0.0,1.0,0.8121790168745414
7037.0,2.0,3.0,0.0,0.0,189.0,33.54,26.0,0.0,11.0,0.0,0.0,0.0,0.0
4038.0,2.0,4.0,1.0,1.0,167.0,86.22,800.0,270451.0,5.0,0.0,0.0,0.0,0.4297832233741753
4045.0,2.0,5.0,1.0,1.0,166.0,128.6,1312.0,502159.0,4.0,0.0,0.0,1.0,0.12084592145015106
13909.0,2.0,5.0,0.0,0.0,171.0,136.72,1141.0,62639.0,21.0,0.0,0.0,0.0,0.01721556886227545
1565.0,2.0,5.0,1.0,1.0,194.0,98.71,1.0,0.0,28.0,0.0,0.0,0.0,0.0
1812.0,2.0,5.0,1.0,1.0,189.0,142.57,1397.0,377302.0,7.0,0.0,0.0,1.0,0.4297832233741753
9268.0,2.0,4.0,1.0,1.0,160.0,110.89,611.0,293580.0,6.0,11.0,0.0,0.0,0.4297832233741753
